company_name,stock_code,block_type,raw_metric_name,period_label_raw,value_text,ifrs_scope,period_scope
플리토,300080,CONSENSUS_FINANCIAL,매출액,2025/03,46.09,CONNECTED,QUARTER
플리토,300080,CONSENSUS_FINANCIAL,매출액,2025/03,35.71,SEPARATE,QUARTER
플리토,300080,CONSENSUS_FINANCIAL,매출액,2025/06,93.78,CONNECTED,QUARTER
플리토,300080,CONSENSUS_FINANCIAL,매출액,2025/06,85.55,SEPARATE,QUARTER
플리토,300080,CONSENSUS_FINANCIAL,매출액,2025/09,117.81,CONNECTED,QUARTER
플리토,300080,CONSENSUS_FINANCIAL,매출액,2025/09,104.49,SEPARATE,QUARTER
플리토,300080,CONSENSUS_FINANCIAL,매출액,2025/12(P),360,CONNECTED,YEAR
플리토,300080,CONSENSUS_FINANCIAL,매출액,2025/12(P),102,CONNECTED,QUARTER
플리토,300080,CONSENSUS_FINANCIAL,영업이익,2022/12,-65.95,CONNECTED,YEAR
플리토,300080,CONSENSUS_FINANCIAL,영업이익,2022/12,-67.64,SEPARATE,YEAR
플리토,300080,CONSENSUS_FINANCIAL,영업이익,2023/12,-50.94,CONNECTED,YEAR
플리토,300080,CONSENSUS_FINANCIAL,영업이익,2023/12,-44.16,SEPARATE,YEAR
플리토,300080,CONSENSUS_FINANCIAL,영업이익,2024/12,-3.96,CONNECTED,YEAR
플리토,300080,CONSENSUS_FINANCIAL,영업이익,2024/12,0.75,SEPARATE,YEAR
플리토,300080,CONSENSUS_FINANCIAL,영업이익,2025/03,1.74,CONNECTED,QUARTER
플리토,300080,CONSENSUS_FINANCIAL,영업이익,2025/03,-2.25,SEPARATE,QUARTER
플리토,300080,CONSENSUS_FINANCIAL,영업이익,2025/06,24.30,CONNECTED,QUARTER
플리토,300080,CONSENSUS_FINANCIAL,영업이익,2025/06,23.00,SEPARATE,QUARTER
플리토,300080,CONSENSUS_FINANCIAL,영업이익,2025/09,28.30,CONNECTED,QUARTER
플리토,300080,CONSENSUS_FINANCIAL,영업이익,2025/09,23.74,SEPARATE,QUARTER
플리토,300080,CONSENSUS_FINANCIAL,영업이익,2025/12(P),62,CONNECTED,YEAR
플리토,300080,CONSENSUS_FINANCIAL,영업이익,2025/12(P),7,CONNECTED,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,EPS,2023/12,"4,504.26",CONNECTED,YEAR
하이브,352820,CONSENSUS_FINANCIAL,EPS,2023/12,"-4,570.47",SEPARATE,YEAR
하이브,352820,CONSENSUS_FINANCIAL,EPS,2024/12,225.19,CONNECTED,YEAR
하이브,352820,CONSENSUS_FINANCIAL,EPS,2024/12,"3,418.83",SEPARATE,YEAR
하이브,352820,CONSENSUS_FINANCIAL,EPS,2025/06,433.59,CONNECTED,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,EPS,2025/06,-215.49,SEPARATE,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,EPS,2025/09,"-1,206.88",CONNECTED,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,EPS,2025/09,764.05,SEPARATE,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,EPS,2025/12,"-6,225.05",CONNECTED,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,EPS,2025/12,"-8,120.21",SEPARATE,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,EPS,2025/12,"-5,568.76",CONNECTED,YEAR
하이브,352820,CONSENSUS_FINANCIAL,EPS,2025/12,"-3,292.17",SEPARATE,YEAR
하이브,352820,CONSENSUS_FINANCIAL,EPS,2026/03(E),"1,140",CONNECTED,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,EPS,2026/06(E),"3,175",CONNECTED,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,EPS,2026/09(E),"3,119",CONNECTED,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,EPS,2026/12(E),"9,842",CONNECTED,YEAR
하이브,352820,CONSENSUS_FINANCIAL,EPS,2027/12(E),"10,334",CONNECTED,YEAR
하이브,352820,CONSENSUS_FINANCIAL,EPS,2028/12(E),748,CONNECTED,YEAR
하이브,352820,CONSENSUS_FINANCIAL,매출액,2023/12,"21,780.88",CONNECTED,YEAR
하이브,352820,CONSENSUS_FINANCIAL,매출액,2023/12,"6,140.79",SEPARATE,YEAR
하이브,352820,CONSENSUS_FINANCIAL,매출액,2024/12,"22,556.49",CONNECTED,YEAR
하이브,352820,CONSENSUS_FINANCIAL,매출액,2024/12,"6,696.73",SEPARATE,YEAR
하이브,352820,CONSENSUS_FINANCIAL,매출액,2025/06,"7,056.49",CONNECTED,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,매출액,2025/06,"2,120.63",SEPARATE,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,매출액,2025/09,"7,271.81",CONNECTED,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,매출액,2025/09,"2,982.91",SEPARATE,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,매출액,2025/12,"7,164.27",CONNECTED,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,매출액,2025/12,"1,946.12",SEPARATE,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,매출액,2025/12,"26,498.70",CONNECTED,YEAR
하이브,352820,CONSENSUS_FINANCIAL,매출액,2025/12,"9,126.73",SEPARATE,YEAR
하이브,352820,CONSENSUS_FINANCIAL,매출액,2026/03(E),"6,180",CONNECTED,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,매출액,2026/06(E),"12,119",CONNECTED,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,매출액,2026/09(E),"12,630",CONNECTED,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,매출액,2026/12(E),"42,922",CONNECTED,YEAR
하이브,352820,CONSENSUS_FINANCIAL,매출액,2027/12(E),"42,659",CONNECTED,YEAR
하이브,352820,CONSENSUS_FINANCIAL,매출액,2028/12(E),"27,796",CONNECTED,YEAR
하이브,352820,CONSENSUS_FINANCIAL,영업이익,2023/12,"2,956.43",CONNECTED,YEAR
하이브,352820,CONSENSUS_FINANCIAL,영업이익,2023/12,258.56,SEPARATE,YEAR
하이브,352820,CONSENSUS_FINANCIAL,영업이익,2024/12,"1,840.45",CONNECTED,YEAR
하이브,352820,CONSENSUS_FINANCIAL,영업이익,2024/12,369.36,SEPARATE,YEAR
하이브,352820,CONSENSUS_FINANCIAL,영업이익,2025/06,659.19,CONNECTED,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,영업이익,2025/06,144.46,SEPARATE,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,영업이익,2025/09,-421.98,CONNECTED,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,영업이익,2025/09,108.06,SEPARATE,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,영업이익,2025/12,39.75,CONNECTED,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,영업이익,2025/12,47.93,SEPARATE,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,영업이익,2025/12,493.18,CONNECTED,YEAR
하이브,352820,CONSENSUS_FINANCIAL,영업이익,2025/12,376.55,SEPARATE,YEAR
하이브,352820,CONSENSUS_FINANCIAL,영업이익,2026/03(E),511,CONNECTED,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,영업이익,2026/06(E),"1,587",CONNECTED,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,영업이익,2026/09(E),"1,715",CONNECTED,QUARTER
하이브,352820,CONSENSUS_FINANCIAL,영업이익,2026/12(E),"5,405",CONNECTED,YEAR
하이브,352820,CONSENSUS_FINANCIAL,영업이익,2027/12(E),"5,597",CONNECTED,YEAR
하이브,352820,CONSENSUS_FINANCIAL,영업이익,2028/12(E),"4,217",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,EPS,1개월전,"9,692",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,EPS,1개월전,"10,029",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,EPS,1개월전,"1,154",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,EPS,1개월전,"3,148",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,EPS,1개월전,"3,097",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,EPS,1년전,"8,943",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,EPS,2026/03/25,"1,140",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,EPS,2026/03/25,"3,175",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,EPS,2026/03/25,"3,119",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,EPS,2026/03/25,"9,842",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,EPS,2026/03/25,"10,334",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,EPS,2026/03/25,748,CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,EPS,3개월전,"8,675",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,EPS,3개월전,"9,662",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,EPS,3개월전,"1,225",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,EPS,3개월전,"2,799",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,EPS,3개월전,"2,504",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,EPS,6개월전,"8,991",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,EPS,6개월전,"9,493",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,EPS,6개월전,"1,056",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,EPS,6개월전,"1,609",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,EPS,6개월전,"2,257",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,매출액,1개월전,"42,321",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,매출액,1개월전,"41,495",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,매출액,1개월전,"6,178",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,매출액,1개월전,"11,800",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,매출액,1개월전,"12,531",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,매출액,1년전,"34,848",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,매출액,2026/03/25,"6,180",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,매출액,2026/03/25,"12,119",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,매출액,2026/03/25,"12,630",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,매출액,2026/03/25,"42,922",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,매출액,2026/03/25,"42,659",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,매출액,2026/03/25,"27,796",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,매출액,3개월전,"38,590",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,매출액,3개월전,"41,066",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,매출액,3개월전,"6,229",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,매출액,3개월전,"10,985",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,매출액,3개월전,"11,260",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,매출액,6개월전,"37,496",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,매출액,6개월전,"38,063",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,매출액,6개월전,"7,560",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,매출액,6개월전,"9,310",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,매출액,6개월전,"9,940",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,영업이익,1개월전,"5,329",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,영업이익,1개월전,"5,466",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,영업이익,1개월전,493,CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,영업이익,1개월전,"1,548",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,영업이익,1개월전,"1,694",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,영업이익,1년전,"4,745",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,영업이익,2026/03/25,511,CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,영업이익,2026/03/25,"1,587",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,영업이익,2026/03/25,"1,715",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,영업이익,2026/03/25,"5,405",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,영업이익,2026/03/25,"5,597",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,영업이익,2026/03/25,"4,217",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,영업이익,3개월전,"4,785",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,영업이익,3개월전,"5,334",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,영업이익,3개월전,429,CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,영업이익,3개월전,"1,400",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,영업이익,3개월전,"1,336",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,영업이익,6개월전,"4,766",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,영업이익,6개월전,"4,931",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,영업이익,6개월전,550,CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,영업이익,6개월전,"1,050",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,영업이익,6개월전,"1,420",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,1개월전,"456,765",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,1개월전,"456,765",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,1개월전,"456,765",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,1개월전,"456,765",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,1개월전,"456,765",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,1개월전,"456,765",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,1개월전,"456,765",SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,1개월전,"456,765",SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,1개월전,"456,765",SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,1개월전,"456,765",SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,1개월전,"456,765",SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,1개월전,"456,765",SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,1년전,"305,294",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,1년전,"305,294",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,1년전,"305,294",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,1년전,"305,294",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,1년전,"305,294",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,1년전,"305,294",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,1년전,"305,294",SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,1년전,"305,294",SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,1년전,"305,294",SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,1년전,"305,294",SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,1년전,"305,294",SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,1년전,"305,294",SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,2026/03/25,"464,318",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,2026/03/25,"464,318",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,2026/03/25,"464,318",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,2026/03/25,"464,318",SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,2026/03/25,"464,318",SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,2026/03/25,"464,318",SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,2026/03/25,"464,318",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,2026/03/25,"464,318",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,2026/03/25,"464,318",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,2026/03/25,"464,318",SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,2026/03/25,"464,318",SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,2026/03/25,"464,318",SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,3개월전,"401,750",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,3개월전,"401,750",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,3개월전,"401,750",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,3개월전,"401,750",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,3개월전,"401,750",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,3개월전,"401,750",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,3개월전,"401,750",SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,3개월전,"401,750",SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,3개월전,"401,750",SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,3개월전,"401,750",SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,3개월전,"401,750",SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,3개월전,"401,750",SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,6개월전,"361,071",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,6개월전,"361,071",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,6개월전,"361,071",CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,6개월전,"361,071",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,6개월전,"361,071",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,6개월전,"361,071",CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,6개월전,"361,071",SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,6개월전,"361,071",SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,6개월전,"361,071",SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,적정주가,6개월전,"361,071",SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,6개월전,"361,071",SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,적정주가,6개월전,"361,071",SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,YEAR
하이브,352820,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,QUARTER
하이브,352820,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,EPS,2022/12,-740.63,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,EPS,2022/12,-740.63,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,EPS,2023/12,-905.25,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,EPS,2023/12,-905.25,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,EPS,2024/12,-752.44,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,EPS,2024/12,-752.44,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,EPS,2025/03,-47.15,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,EPS,2025/06,119.32,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,EPS,2025/06,119.32,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,EPS,2025/09,533.23,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,EPS,2025/09,533.23,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,EPS,2025/12(P),425,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,EPS,2026/03(E),293,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,EPS,2026/03(E),254,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,EPS,2026/06(E),310,CONNECTED,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,EPS,2026/06(E),331,SEPARATE,QUARTER
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,EPS,2026/12(E),"1,181",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,EPS,2026/12(E),"1,249",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,EPS,2027/12(E),"1,684",CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,EPS,2027/12(E),"1,801",SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,매출액,2022/12,11.53,CONNECTED,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,매출액,2022/12,11.53,SEPARATE,YEAR
씨어스테크놀로지,458870,CONSENSUS_FINANCIAL,매출액,2023/12,18.85,CONNECTED,YEAR
